preparing signals

fs = 4000.0 Hz
fs2 = 100.0 Hz
--- 20.217119455337524 seconds -end preparing--
         1827483 function calls (1794808 primitive calls) in 29.991 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      313    0.002    0.000    0.002    0.000 {method 'astype' of 'numpy.ndarray' objects}
      292    0.002    0.000    0.041    0.000 text.py:1240(set_fontproperties)
        4    0.002    0.000    0.002    0.000 {built-in method rect}
      655    0.002    0.000    0.015    0.000 colors.py:150(_check_color_like)
      407    0.002    0.000    0.003    0.000 copy.py:258(_reconstruct)
      452    0.002    0.000    0.012    0.000 <frozen importlib._bootstrap_external>:491(_get_cached)
      222    0.002    0.000    0.002    0.000 core.py:439(__init__)
       77    0.002    0.000    0.003    0.000 cycler.py:349(by_key)
      394    0.002    0.000    0.004    0.000 font_manager.py:955(_json_decode)
     1374    0.002    0.000    0.004    0.000 __init__.py:1116(is_interactive)
      198    0.002    0.000    0.002    0.000 transforms.py:380(height)
      460    0.002    0.000    0.010    0.000 fromnumeric.py:2742(amin)
      546    0.002    0.000    0.008    0.000 <__array_function__ internals>:2(concatenate)
      172    0.002    0.000    0.002    0.000 {built-in method builtins.round}
      515    0.002    0.000    0.002    0.000 deprecation.py:476(deprecate_method_override)
      866    0.002    0.000    0.003    0.000 lines.py:66(_scale_dashes)
      800    0.002    0.000    0.002    0.000 comparator.py:15(proc)
      880    0.002    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:1337(_path_importer_cache)
      647    0.002    0.000    0.067    0.000 <frozen importlib._bootstrap_external>:145(_path_is_mode_type)
      749    0.002    0.000    0.066    0.000 inspect.py:3109(signature)
      466    0.001    0.000    0.009    0.000 fromnumeric.py:2617(amax)
      411    0.001    0.000    0.008    0.000 lines.py:726(set_transform)
       12    0.001    0.000    0.002    0.000 {built-in method matplotlib._path.update_path_extents}
      455    0.001    0.000    0.009    0.000 deprecation.py:9(wrap)
      512    0.001    0.000    0.003    0.000 text.py:949(set_horizontalalignment)
        1    0.001    0.001    0.017    0.017 lapack.py:1(<module>)
      296    0.001    0.000    0.003    0.000 _ufunc_config.py:32(seterr)
     1566    0.001    0.000    0.002    0.000 sre_parse.py:286(tell)
      201    0.001    0.000    0.007    0.000 axis.py:464(update_position)
      181    0.001    0.000    0.208    0.001 sre_parse.py:937(parse)
      691    0.001    0.000    0.002    0.000 patches.py:760(get_path)
      113    0.001    0.000    0.415    0.004 backend_qt5.py:320(mouseMoveEvent)
     1570    0.001    0.000    0.002    0.000 __init__.py:1879(_str_equal)
      408    0.001    0.000    0.004    0.000 text.py:820(get_unitless_position)
      102    0.001    0.000    0.001    0.000 {built-in method _abc._abc_init}
      624    0.001    0.000    0.006    0.000 _inspect.py:96(getargspec)
        1    0.001    0.001    0.001    0.001 {singleShot}
      387    0.001    0.000    0.003    0.000 lines.py:1058(set_drawstyle)
     1789    0.001    0.000    0.002    0.000 inspect.py:159(isfunction)
       14    0.001    0.000    0.005    0.000 enum.py:179(__new__)
      120    0.001    0.000    0.014    0.000 legend.py:981(_get_anchored_bbox)
      750    0.001    0.000    0.003    0.000 font_manager.py:781(set_family)
      363    0.001    0.000    0.016    0.000 lines.py:1217(set_markerfacecoloralt)
      423    0.001    0.000    0.008    0.000 lines.py:632(axes)
      376    0.001    0.000    0.001    0.000 {built-in method _imp._fix_co_filename}
       96    0.001    0.000    0.003    0.000 _methods.py:90(_clip_dep_is_scalar_nan)
      484    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:185(cb)
      320    0.001    0.000    0.004    0.000 path.py:161(_fast_from_codes_and_verts)
        4    0.001    0.000    0.001    0.000 __init__.py:282(__init__)
       26    0.001    0.000    0.001    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
      828    0.001    0.000    0.014    0.000 <frozen importlib._bootstrap>:385(cached)
       93    0.001    0.000    0.014    0.000 ticker.py:2157(set_params)
      160    0.001    0.000    0.003    0.000 transforms.py:2701(__init__)
      214    0.001    0.000    0.003    0.000 transforms.py:2638(__init__)
       93    0.001    0.000    0.003    0.000 ticker.py:2151(_staircase)
      108    0.001    0.000    0.016    0.000 docstring.py:38(__call__)
      749    0.001    0.000    0.064    0.000 inspect.py:2857(from_callable)
       48    0.001    0.000    0.001    0.000 ticker.py:2020(scale_range)
      130    0.001    0.000    0.016    0.000 text.py:272(update_from)
     3277    0.001    0.000    0.001    0.000 multiarray.py:716(dot)
      363    0.001    0.000    0.003    0.000 lines.py:1093(set_linewidth)
      296    0.001    0.000    0.001    0.000 _ufunc_config.py:132(geterr)
      685    0.001    0.000    0.002    0.000 __init__.py:858(clean)
      383    0.001    0.000    0.027    0.000 transforms.py:2377(transform_affine)
     1032    0.001    0.000    0.002    0.000 font_manager.py:1304(<genexpr>)
      900    0.001    0.000    0.002    0.000 lines.py:1257(set_ydata)
      172    0.001    0.000    0.007    0.000 font_manager.py:1417(get_font)
      226    0.001    0.000    0.019    0.000 lines.py:1159(set_marker)
      172    0.001    0.000    0.050    0.000 backend_agg.py:269(_get_agg_font)
      407    0.001    0.000    0.001    0.000 {method '__reduce_ex__' of 'object' objects}
       72    0.001    0.000    0.247    0.003 axis.py:833(set_tick_params)
      484    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:58(__init__)
    24/18    0.001    0.000    0.028    0.002 offsetbox.py:427(get_extent_offsets)
     1500    0.001    0.000    0.002    0.000 font_manager.py:1009(_normalize_font_family)
       12    0.001    0.000    0.070    0.006 legend.py:1019(_find_best_position)
   114/57    0.001    0.000    0.003    0.000 units.py:192(get_converter)
       74    0.001    0.000    0.004    0.000 patches.py:546(_bind_draw_path_function)
       12    0.001    0.000    0.077    0.006 legend.py:292(__init__)
       30    0.001    0.000    0.138    0.005 axis.py:486(__init__)
     1437    0.001    0.000    0.001    0.000 {built-in method builtins.vars}
       66    0.001    0.000    0.140    0.002 axis.py:294(draw)
      113    0.001    0.000    0.007    0.000 backend_qt5.py:759(set_message)
      428    0.001    0.000    0.011    0.000 rcsetup.py:377(validate_color)
      400    0.001    0.000    0.001    0.000 am_det.py:46(<listcomp>)
      939    0.001    0.000    0.002    0.000 transforms.py:1754(__array__)
       77    0.001    0.000    0.029    0.000 _base.py:3960(format_xdata)
     1504    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:129(<genexpr>)
      482    0.001    0.000    0.012    0.000 <frozen importlib._bootstrap>:156(__enter__)
      854    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
      152    0.001    0.000    0.007    0.000 transforms.py:2716(_revalidate)
       88    0.001    0.000    0.009    0.000 deprecation.py:353(delete_parameter)
      363    0.001    0.000    0.004    0.000 lines.py:641(set_data)
       48    0.001    0.000    0.007    0.000 transforms.py:487(transformed)
        1    0.001    0.001    0.001    0.001 backend_agg.py:85(__init__)
      376    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:593(_validate_timestamp_pyc)
       93    0.001    0.000    0.027    0.000 scale.py:96(set_default_locators_and_formatters)
      466    0.001    0.000    0.012    0.000 <__array_function__ internals>:2(amax)
      433    0.001    0.000    0.018    0.000 <__array_function__ internals>:2(column_stack)
     1761    0.001    0.000    0.001    0.000 {method 'values' of 'dict' objects}
        1    0.001    0.001    0.007    0.007 scimath.py:1(<module>)
      986    0.001    0.000    0.001    0.000 {method 'count' of 'str' objects}
      460    0.001    0.000    0.012    0.000 <__array_function__ internals>:2(amin)
     1419    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:878(__exit__)
      269    0.001    0.000    0.004    0.000 backend_bases.py:922(set_clip_path)
      113    0.001    0.000    0.070    0.001 backend_bases.py:3060(mouse_move)
    667/6    0.001    0.000    2.919    0.487 <frozen importlib._bootstrap>:220(_call_with_frames_removed)
      405    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap>:203(_lock_unlock_module)
       15    0.001    0.000    0.001    0.000 arrayprint.py:1493(_guarded_repr_or_str)
        1    0.001    0.001    0.006    0.006 pyplot.py:2293(_setup_pyplot_info_docstrings)
     2836    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
     1069    0.001    0.000    0.001    0.000 transforms.py:276(y0)
      181    0.001    0.000    0.002    0.000 enum.py:977(__and__)
        1    0.001    0.001    0.001    0.001 backend_qt5.py:637(NavigationToolbar2QT)
        1    0.001    0.001    0.020    0.020 _mathtext.py:1(<module>)
     1874    0.001    0.000    0.001    0.000 {built-in method builtins.delattr}
      109    0.001    0.000    0.003    0.000 transforms.py:1067(__init__)
      316    0.001    0.000    0.001    0.000 sre_parse.py:355(_escape)
      578    0.001    0.000    0.002    0.000 font_manager.py:1122(_expand_aliases)
  359/227    0.001    0.000    0.003    0.000 _base.py:907(get_yaxis_transform)
 1786/313    0.001    0.000    0.007    0.000 abc.py:121(__subclasscheck__)
        1    0.001    0.001    0.002    0.002 _methods.py:1(<module>)
     1419    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:874(__enter__)
      514    0.001    0.000    0.043    0.000 re.py:198(search)
      430    0.001    0.000    0.001    0.000 lines.py:32(_get_dash_pattern)
       43    0.001    0.000    0.013    0.000 patches.py:54(__init__)
        6    0.001    0.000    0.383    0.064 _base.py:1172(cla)
     2790    0.001    0.000    0.001    0.000 {built-in method _imp.acquire_lock}
       24    0.001    0.000    0.105    0.004 axis.py:2268(get_tick_space)
       12    0.001    0.000    0.065    0.005 legend.py:705(_init_legend_box)
      344    0.001    0.000    0.002    0.000 ticker.py:292(fix_minus)
       92    0.001    0.000    0.099    0.001 backend_agg.py:217(get_text_width_height_descent)
     2108    0.001    0.000    0.001    0.000 path.py:199(vertices)
      469    0.001    0.000    0.149    0.000 <frozen importlib._bootstrap_external>:1406(find_spec)
      544    0.001    0.000    0.002    0.000 sre_compile.py:423(_simple)
      688    0.001    0.000    0.003    0.000 text.py:1141(set_x)
     2000    0.001    0.000    0.001    0.000 fromnumeric.py:3296(_mean_dispatcher)
      801    0.001    0.000    0.008    0.000 transforms.py:1763(transform)
       93    0.001    0.000    0.002    0.000 axis.py:1635(set_major_locator)
      108    0.001    0.000    0.001    0.000 {built-in method numpy.arange}
      113    0.001    0.000    0.062    0.001 backend_bases.py:3039(_mouse_event_to_message)
      363    0.001    0.000    0.002    0.000 lines.py:1314(set_dash_joinstyle)
     1972    0.001    0.000    0.001    0.000 {built-in method _thread.get_ident}
      803    0.001    0.000    0.001    0.000 {method 'replace' of 'str' objects}
      379    0.001    0.000    0.002    0.000 typing.py:708(__setattr__)
      280    0.001    0.000    0.014    0.000 function_base.py:475(add_newdoc)
      168    0.001    0.000    0.004    0.000 transforms.py:1587(transform_path_non_affine)
       77    0.001    0.000    0.032    0.000 _base.py:3970(format_ydata)
       72    0.001    0.000    0.025    0.000 axis.py:773(clear)
        1    0.001    0.001    0.001    0.001 {method 'read' of '_io.TextIOWrapper' objects}
      209    0.001    0.000    0.006    0.000 fromnumeric.py:2355(all)
      376    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:523(_check_name_wrapper)
       73    0.001    0.000    0.004    0.000 offsetbox.py:48(_get_packed_offsets)
        1    0.001    0.001    0.001    0.001 {built-in method _hashlib.openssl_sha1}
      608    0.001    0.000    0.003    0.000 transforms.py:2186(transform_non_affine)
       93    0.001    0.000    0.001    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
      292    0.001    0.000    0.001    0.000 sre_compile.py:249(_compile_charset)
      114    0.001    0.000    0.317    0.003 backend_bases.py:1986(inaxes)
       32    0.001    0.000    0.016    0.001 colors.py:915(from_list)
      172    0.001    0.000    0.001    0.000 backend_agg.py:50(get_hinting_flag)
       77    0.001    0.000    0.001    0.000 __init__.py:1866(_topmost_artist)
      513    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
      181    0.001    0.000    0.001    0.000 {built-in method _sre.compile}
       24    0.001    0.000    0.012    0.001 axis.py:2535(get_tick_space)
     1178    0.001    0.000    0.001    0.000 artist.py:222(axes)
       65    0.001    0.000    0.027    0.000 axis.py:1322(_copy_tick_props)
      738    0.001    0.000    0.001    0.000 text.py:1201(set_text)
      363    0.001    0.000    0.002    0.000 lines.py:1328(set_solid_joinstyle)
      421    0.001    0.000    0.007    0.000 {method 'max' of 'numpy.ndarray' objects}
      376    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1077(path_stats)
      482    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap>:160(__exit__)
      363    0.001    0.000    0.002    0.000 lines.py:1372(set_solid_capstyle)
     2790    0.001    0.000    0.001    0.000 {built-in method _imp.release_lock}
      178    0.001    0.000    0.002    0.000 ticker.py:663(__call__)
       84    0.001    0.000    0.002    0.000 {method 'sub' of 're.Pattern' objects}
       93    0.001    0.000    0.002    0.000 ticker.py:535(__init__)
      598    0.001    0.000    0.068    0.000 <frozen importlib._bootstrap_external>:154(_path_isfile)
      750    0.001    0.000    0.002    0.000 font_manager.py:902(set_math_fontfamily)
       96    0.001    0.000    0.001    0.000 axis.py:813(reset_ticks)
      101    0.001    0.000    0.002    0.000 inspect.py:545(_finddoc)
       71    0.001    0.000    0.005    0.000 _base.py:855(get_xaxis_text1_transform)
      141    0.001    0.000    0.003    0.000 __init__.py:200(connect)
      101    0.001    0.000    0.003    0.000 axis.py:212(apply_tickdir)
      109    0.001    0.000    0.001    0.000 {built-in method posix.getcwd}
       71    0.001    0.000    0.326    0.005 axis.py:2054(_get_tick)
        1    0.001    0.001    0.001    0.001 _cm_listed.py:1(<module>)
      190    0.001    0.000    0.042    0.000 {built-in method builtins.sum}
